id,Response
403259,1.0
403260,1.0
403261,0.0
403262,0.0
403263,1.0
403264,1.0
403265,0.0
403266,0.0
403267,0.0
403268,1.0
403269,0.0
403270,1.0
403271,0.0
403272,0.0
403273,0.0
403274,1.0
403275,0.0
403276,1.0
403277,0.0
403278,0.0
403279,1.0
403280,0.0
403281,1.0
403282,0.0
403283,0.0
403284,0.0
403285,0.0
403286,0.0
403287,1.0
403288,1.0
403289,1.0
403290,0.0
403291,1.0
403292,0.0
403293,0.0
403294,0.0
403295,1.0
403296,0.0
403297,0.0
403298,1.0
403299,1.0
403300,0.0
403301,1.0
403302,0.0
403303,0.0
403304,0.0
403305,1.0
403306,0.0
403307,0.0
403308,0.0
403309,0.0
403310,1.0
403311,0.0
403312,0.0
403313,1.0
403314,0.0
403315,1.0
403316,1.0
403317,1.0
403318,0.0
403319,1.0
403320,0.0
403321,0.0
403322,0.0
403323,1.0
403324,1.0
403325,1.0
403326,1.0
403327,0.0
403328,0.0
403329,1.0
403330,0.0
403331,0.0
403332,0.0
403333,0.0
403334,1.0
403335,1.0
403336,0.0
403337,1.0
403338,1.0
403339,1.0
403340,0.0
403341,1.0
403342,0.0
403343,1.0
403344,0.0
403345,0.0
403346,0.0
403347,0.0
403348,1.0
403349,1.0
403350,1.0
403351,0.0
403352,1.0
403353,1.0
403354,1.0
403355,0.0
403356,1.0
403357,0.0
403358,1.0
403359,1.0
403360,0.0
403361,1.0
403362,1.0
403363,0.0
403364,1.0
403365,1.0
403366,0.0
403367,1.0
403368,1.0
403369,0.0
403370,0.0
403371,0.0
403372,1.0
403373,1.0
403374,1.0
403375,1.0
403376,1.0
403377,1.0
403378,1.0
403379,0.0
403380,0.0
403381,1.0
403382,0.0
403383,0.0
403384,1.0
403385,0.0
403386,0.0
403387,0.0
403388,0.0
403389,1.0
403390,1.0
403391,1.0
403392,1.0
403393,0.0
403394,0.0
403395,0.0
403396,1.0
403397,1.0
403398,0.0
403399,0.0
403400,0.0
403401,0.0
403402,1.0
403403,0.0
403404,0.0
403405,0.0
403406,1.0
403407,1.0
403408,0.0
403409,0.0
403410,0.0
403411,0.0
403412,0.0
403413,1.0
403414,1.0
403415,0.0
403416,0.0
403417,0.0
403418,1.0
403419,1.0
403420,0.0
403421,1.0
403422,0.0
403423,1.0
403424,0.0
403425,0.0
403426,0.0
403427,1.0
403428,1.0
403429,0.0
403430,1.0
403431,1.0
403432,0.0
403433,0.0
403434,1.0
403435,1.0
403436,0.0
403437,0.0
403438,1.0
403439,0.0
403440,0.0
403441,0.0
403442,0.0
403443,0.0
403444,0.0
403445,0.0
403446,1.0
403447,0.0
403448,0.0
403449,1.0
403450,0.0
403451,1.0
403452,1.0
403453,1.0
403454,0.0
403455,0.0
403456,0.0
403457,0.0
403458,1.0
403459,0.0
403460,0.0
403461,1.0
403462,1.0
403463,0.0
403464,0.0
403465,0.0
403466,0.0
403467,0.0
403468,0.0
403469,0.0
403470,1.0
403471,1.0
403472,1.0
403473,0.0
403474,0.0
403475,0.0
403476,1.0
403477,1.0
403478,0.0
403479,1.0
403480,0.0
403481,1.0
403482,1.0
403483,0.0
403484,1.0
403485,1.0
403486,1.0
403487,1.0
403488,1.0
403489,1.0
403490,1.0
403491,0.0
403492,0.0
403493,1.0
403494,0.0
403495,0.0
403496,0.0
403497,0.0
403498,0.0
403499,1.0
403500,1.0
403501,0.0
403502,0.0
403503,0.0
403504,1.0
403505,0.0
403506,0.0
403507,0.0
403508,0.0
403509,1.0
403510,1.0
403511,1.0
403512,1.0
403513,1.0
403514,0.0
403515,1.0
403516,0.0
403517,1.0
403518,1.0
403519,1.0
403520,1.0
403521,1.0
403522,1.0
403523,0.0
403524,1.0
403525,0.0
403526,0.0
403527,1.0
403528,0.0
403529,0.0
403530,1.0
403531,0.0
403532,1.0
403533,1.0
403534,1.0
403535,0.0
403536,1.0
403537,0.0
403538,1.0
403539,1.0
403540,1.0
403541,0.0
403542,0.0
403543,0.0
403544,0.0
403545,1.0
403546,1.0
403547,0.0
403548,0.0
403549,0.0
403550,1.0
403551,0.0
403552,0.0
403553,0.0
403554,0.0
403555,0.0
403556,0.0
403557,0.0
403558,1.0
403559,0.0
403560,0.0
403561,1.0
403562,0.0
403563,1.0
403564,1.0
403565,0.0
403566,0.0
403567,0.0
403568,1.0
403569,0.0
403570,0.0
403571,1.0
403572,1.0
403573,0.0
403574,0.0
403575,0.0
403576,1.0
403577,0.0
403578,1.0
403579,0.0
403580,0.0
403581,1.0
403582,0.0
403583,0.0
403584,0.0
403585,1.0
403586,0.0
403587,1.0
403588,0.0
403589,1.0
403590,1.0
403591,1.0
403592,0.0
403593,1.0
403594,0.0
403595,0.0
403596,0.0
403597,0.0
403598,0.0
403599,0.0
403600,1.0
403601,0.0
403602,0.0
403603,0.0
403604,0.0
403605,0.0
403606,1.0
403607,0.0
403608,1.0
403609,1.0
403610,0.0
403611,1.0
403612,1.0
403613,0.0
403614,1.0
403615,1.0
403616,0.0
403617,0.0
403618,0.0
403619,0.0
403620,1.0
403621,0.0
403622,0.0
403623,0.0
403624,0.0
403625,0.0
403626,1.0
403627,1.0
403628,1.0
403629,0.0
403630,0.0
403631,1.0
403632,1.0
403633,1.0
403634,1.0
403635,1.0
403636,1.0
403637,0.0
403638,0.0
403639,1.0
403640,0.0
403641,0.0
403642,0.0
403643,0.0
403644,0.0
403645,1.0
403646,0.0
403647,0.0
403648,0.0
403649,0.0
403650,1.0
403651,1.0
403652,0.0
403653,0.0
403654,0.0
403655,1.0
403656,1.0
403657,0.0
403658,1.0
403659,0.0
403660,1.0
403661,1.0
403662,1.0
403663,0.0
403664,0.0
403665,0.0
403666,1.0
403667,0.0
403668,0.0
403669,0.0
403670,0.0
403671,0.0
403672,0.0
403673,1.0
403674,1.0
403675,0.0
403676,0.0
403677,0.0
403678,0.0
403679,1.0
403680,1.0
403681,0.0
403682,1.0
403683,1.0
403684,0.0
403685,0.0
403686,0.0
403687,0.0
403688,0.0
403689,1.0
403690,0.0
403691,0.0
403692,1.0
403693,1.0
403694,0.0
403695,0.0
403696,0.0
403697,1.0
403698,0.0
403699,1.0
403700,0.0
403701,1.0
403702,0.0
403703,1.0
403704,1.0
403705,0.0
403706,1.0
403707,1.0
403708,1.0
403709,1.0
403710,0.0
403711,1.0
403712,0.0
403713,0.0
403714,1.0
403715,0.0
403716,1.0
403717,0.0
403718,1.0
403719,0.0
403720,1.0
403721,0.0
403722,1.0
403723,0.0
403724,0.0
403725,1.0
403726,1.0
403727,1.0
403728,0.0
403729,1.0
403730,1.0
403731,0.0
403732,1.0
403733,1.0
403734,0.0
403735,0.0
403736,0.0
403737,0.0
403738,0.0
403739,0.0
403740,1.0
403741,0.0
403742,0.0
403743,0.0
403744,0.0
403745,1.0
403746,0.0
403747,0.0
403748,0.0
403749,0.0
403750,1.0
403751,0.0
403752,1.0
403753,1.0
403754,0.0
403755,1.0
403756,0.0
403757,1.0
403758,0.0
403759,0.0
403760,1.0
403761,1.0
403762,0.0
403763,0.0
403764,0.0
403765,0.0
403766,0.0
403767,0.0
403768,0.0
403769,1.0
403770,0.0
403771,1.0
403772,1.0
403773,1.0
403774,0.0
403775,1.0
403776,0.0
403777,1.0
403778,1.0
403779,0.0
403780,0.0
403781,1.0
403782,0.0
403783,1.0
403784,0.0
403785,0.0
403786,0.0
403787,0.0
403788,0.0
403789,1.0
403790,0.0
403791,1.0
403792,0.0
403793,0.0
403794,1.0
403795,1.0
403796,0.0
403797,1.0
403798,1.0
403799,0.0
403800,0.0
403801,0.0
403802,0.0
403803,1.0
403804,0.0
403805,1.0
403806,0.0
403807,0.0
403808,1.0
403809,0.0
403810,1.0
403811,1.0
403812,1.0
403813,0.0
403814,1.0
403815,1.0
403816,1.0
403817,1.0
403818,1.0
403819,0.0
403820,0.0
403821,0.0
403822,0.0
403823,1.0
403824,1.0
403825,1.0
403826,0.0
403827,0.0
403828,0.0
403829,0.0
403830,0.0
403831,0.0
403832,0.0
403833,1.0
403834,0.0
403835,1.0
403836,1.0
403837,0.0
403838,1.0
403839,0.0
403840,1.0
403841,0.0
403842,1.0
403843,0.0
403844,0.0
403845,0.0
403846,1.0
403847,0.0
403848,1.0
403849,0.0
403850,1.0
403851,1.0
403852,1.0
403853,1.0
403854,0.0
403855,0.0
403856,0.0
403857,1.0
403858,1.0
403859,0.0
403860,0.0
403861,1.0
403862,1.0
403863,1.0
403864,0.0
403865,0.0
403866,0.0
403867,0.0
403868,1.0
403869,1.0
403870,0.0
403871,0.0
403872,0.0
403873,1.0
403874,1.0
403875,0.0
403876,0.0
403877,1.0
403878,1.0
403879,1.0
403880,0.0
403881,1.0
403882,0.0
403883,0.0
403884,1.0
403885,0.0
403886,0.0
403887,0.0
403888,0.0
403889,1.0
403890,0.0
403891,0.0
403892,1.0
403893,0.0
403894,1.0
403895,0.0
403896,0.0
403897,0.0
403898,0.0
403899,1.0
403900,1.0
403901,1.0
403902,0.0
403903,0.0
403904,0.0
403905,1.0
403906,1.0
403907,0.0
403908,0.0
403909,1.0
403910,0.0
403911,0.0
403912,1.0
403913,1.0
403914,0.0
403915,0.0
403916,1.0
403917,0.0
403918,0.0
403919,0.0
403920,1.0
403921,1.0
403922,1.0
403923,0.0
403924,1.0
403925,1.0
403926,0.0
403927,0.0
403928,1.0
403929,1.0
403930,1.0
403931,1.0
403932,1.0
403933,0.0
403934,0.0
403935,0.0
403936,1.0
403937,0.0
403938,0.0
403939,0.0
403940,0.0
403941,0.0
403942,0.0
403943,0.0
403944,0.0
403945,1.0
403946,0.0
403947,0.0
403948,0.0
403949,0.0
403950,0.0
403951,1.0
403952,0.0
403953,0.0
403954,1.0
403955,1.0
403956,0.0
403957,0.0
403958,1.0
403959,1.0
403960,1.0
403961,1.0
403962,1.0
403963,1.0
403964,0.0
403965,1.0
403966,1.0
403967,0.0
403968,1.0
403969,1.0
403970,0.0
403971,1.0
403972,1.0
403973,1.0
403974,0.0
403975,0.0
403976,0.0
403977,0.0
403978,1.0
403979,0.0
403980,1.0
403981,0.0
403982,0.0
403983,0.0
403984,1.0
403985,0.0
403986,1.0
403987,0.0
403988,0.0
403989,0.0
403990,0.0
403991,0.0
403992,1.0
403993,1.0
403994,0.0
403995,0.0
403996,0.0
403997,0.0
403998,0.0
403999,1.0
404000,1.0
404001,1.0
404002,0.0
404003,1.0
404004,1.0
404005,0.0
404006,1.0
404007,1.0
404008,1.0
404009,1.0
404010,0.0
404011,0.0
404012,1.0
404013,1.0
404014,0.0
404015,1.0
404016,1.0
404017,0.0
404018,1.0
404019,0.0
404020,1.0
404021,0.0
404022,0.0
404023,1.0
404024,0.0
404025,1.0
404026,1.0
404027,0.0
404028,0.0
404029,1.0
404030,1.0
404031,0.0
404032,1.0
404033,1.0
404034,1.0
404035,0.0
404036,1.0
404037,1.0
404038,0.0
404039,0.0
404040,1.0
404041,1.0
404042,1.0
404043,0.0
404044,1.0
404045,1.0
404046,1.0
404047,0.0
404048,1.0
404049,1.0
404050,1.0
404051,0.0
404052,1.0
404053,1.0
404054,1.0
404055,0.0
404056,1.0
404057,1.0
404058,0.0
404059,0.0
404060,1.0
404061,1.0
404062,0.0
404063,1.0
404064,0.0
404065,0.0
404066,0.0
404067,0.0
404068,1.0
404069,0.0
404070,0.0
404071,0.0
404072,1.0
404073,0.0
404074,1.0
404075,1.0
404076,0.0
404077,0.0
404078,0.0
404079,1.0
404080,0.0
404081,0.0
404082,1.0
404083,1.0
404084,0.0
404085,0.0
404086,0.0
404087,0.0
404088,1.0
404089,1.0
404090,1.0
404091,0.0
404092,0.0
404093,0.0
404094,0.0
404095,0.0
404096,1.0
404097,0.0
404098,1.0
404099,0.0
404100,1.0
404101,1.0
404102,0.0
404103,0.0
404104,0.0
404105,0.0
404106,1.0
404107,0.0
404108,0.0
404109,0.0
404110,1.0
404111,0.0
404112,0.0
404113,0.0
404114,0.0
404115,0.0
404116,1.0
404117,1.0
404118,0.0
404119,0.0
404120,1.0
404121,1.0
404122,0.0
404123,1.0
404124,1.0
404125,1.0
404126,0.0
404127,0.0
404128,0.0
404129,0.0
404130,0.0
404131,1.0
404132,0.0
404133,0.0
404134,0.0
404135,0.0
404136,0.0
404137,0.0
404138,1.0
404139,1.0
404140,1.0
404141,1.0
404142,1.0
404143,1.0
404144,0.0
404145,1.0
404146,0.0
404147,1.0
404148,1.0
404149,1.0
404150,0.0
404151,1.0
404152,1.0
404153,0.0
404154,0.0
404155,0.0
404156,0.0
404157,0.0
404158,0.0
404159,0.0
404160,0.0
404161,0.0
404162,0.0
404163,0.0
404164,1.0
404165,1.0
404166,1.0
404167,0.0
404168,0.0
404169,1.0
404170,1.0
404171,0.0
404172,1.0
404173,0.0
404174,1.0
404175,0.0
404176,1.0
404177,0.0
404178,0.0
404179,1.0
404180,0.0
404181,1.0
404182,1.0
404183,1.0
404184,1.0
404185,0.0
404186,0.0
404187,1.0
404188,1.0
404189,0.0
404190,0.0
404191,1.0
404192,1.0
404193,0.0
404194,1.0
404195,0.0
404196,1.0
404197,0.0
404198,0.0
404199,1.0
404200,1.0
404201,0.0
404202,0.0
404203,1.0
404204,0.0
404205,0.0
404206,1.0
404207,0.0
404208,0.0
404209,0.0
404210,1.0
404211,1.0
404212,0.0
404213,1.0
404214,1.0
404215,1.0
404216,0.0
404217,0.0
404218,1.0
404219,1.0
404220,0.0
404221,1.0
404222,0.0
404223,1.0
404224,1.0
404225,0.0
404226,0.0
404227,1.0
404228,0.0
404229,1.0
404230,0.0
404231,1.0
404232,1.0
404233,0.0
404234,0.0
404235,1.0
404236,1.0
404237,0.0
404238,1.0
404239,1.0
404240,1.0
404241,0.0
404242,0.0
404243,1.0
404244,1.0
404245,1.0
404246,1.0
404247,1.0
404248,1.0
404249,1.0
404250,1.0
404251,0.0
404252,1.0
404253,1.0
404254,0.0
404255,0.0
404256,0.0
404257,1.0
404258,1.0
404259,0.0
404260,1.0
404261,1.0
404262,0.0
404263,1.0
404264,0.0
404265,1.0
404266,0.0
404267,0.0
404268,0.0
404269,0.0
404270,1.0
404271,0.0
404272,1.0
404273,1.0
404274,1.0
404275,1.0
404276,0.0
404277,1.0
404278,0.0
404279,0.0
404280,1.0
404281,0.0
404282,0.0
404283,0.0
404284,1.0
404285,1.0
404286,0.0
404287,1.0
404288,0.0
404289,1.0
404290,0.0
404291,0.0
404292,0.0
404293,1.0
404294,0.0
404295,0.0
404296,1.0
404297,0.0
404298,0.0
404299,1.0
404300,0.0
404301,0.0
404302,1.0
404303,0.0
404304,0.0
404305,1.0
404306,1.0
404307,1.0
404308,0.0
404309,1.0
404310,1.0
404311,1.0
404312,0.0
404313,1.0
404314,1.0
404315,1.0
404316,0.0
404317,0.0
404318,1.0
404319,0.0
404320,1.0
404321,1.0
404322,1.0
404323,0.0
404324,1.0
404325,1.0
404326,1.0
404327,1.0
404328,1.0
404329,0.0
404330,0.0
404331,1.0
404332,1.0
404333,0.0
404334,1.0
404335,1.0
404336,1.0
404337,0.0
404338,1.0
404339,1.0
404340,1.0
404341,1.0
404342,0.0
404343,1.0
404344,0.0
404345,0.0
404346,1.0
404347,1.0
404348,0.0
404349,1.0
404350,0.0
404351,0.0
404352,0.0
404353,0.0
404354,0.0
404355,0.0
404356,0.0
404357,0.0
404358,0.0
404359,0.0
404360,0.0
404361,0.0
404362,0.0
404363,1.0
404364,0.0
404365,0.0
404366,0.0
404367,1.0
404368,0.0
404369,1.0
404370,0.0
404371,0.0
404372,0.0
404373,0.0
404374,1.0
404375,1.0
404376,0.0
404377,1.0
404378,0.0
404379,0.0
404380,0.0
404381,1.0
404382,1.0
404383,1.0
404384,1.0
404385,0.0
404386,0.0
404387,0.0
404388,0.0
404389,1.0
404390,1.0
404391,0.0
404392,1.0
404393,1.0
404394,0.0
404395,1.0
404396,0.0
404397,1.0
404398,0.0
404399,1.0
404400,1.0
404401,1.0
404402,0.0
404403,1.0
404404,1.0
404405,0.0
404406,1.0
404407,0.0
404408,0.0
404409,1.0
404410,1.0
404411,1.0
404412,0.0
404413,1.0
404414,0.0
404415,1.0
404416,1.0
404417,0.0
404418,1.0
404419,1.0
404420,1.0
404421,1.0
404422,0.0
404423,1.0
404424,0.0
404425,1.0
404426,0.0
404427,1.0
404428,1.0
404429,0.0
404430,1.0
404431,1.0
404432,0.0
404433,0.0
404434,1.0
404435,1.0
404436,1.0
404437,0.0
404438,0.0
404439,0.0
404440,1.0
404441,1.0
404442,1.0
404443,1.0
404444,0.0
404445,1.0
404446,0.0
404447,0.0
404448,1.0
404449,0.0
404450,0.0
404451,0.0
404452,0.0
404453,0.0
404454,1.0
404455,1.0
404456,0.0
404457,1.0
404458,1.0
404459,1.0
404460,1.0
404461,0.0
404462,1.0
404463,1.0
404464,1.0
404465,1.0
404466,0.0
404467,1.0
404468,1.0
404469,0.0
404470,1.0
404471,1.0
404472,0.0
404473,1.0
404474,1.0
404475,0.0
404476,0.0
404477,1.0
404478,0.0
404479,0.0
404480,0.0
404481,0.0
404482,0.0
404483,1.0
404484,0.0
404485,1.0
404486,1.0
404487,0.0
404488,0.0
404489,1.0
404490,0.0
404491,1.0
404492,1.0
404493,0.0
404494,0.0
404495,0.0
404496,0.0
404497,1.0
404498,1.0
404499,0.0
404500,0.0
404501,0.0
404502,1.0
404503,0.0
404504,0.0
404505,0.0
404506,0.0
404507,1.0
404508,1.0
404509,1.0
404510,1.0
404511,1.0
404512,0.0
404513,1.0
404514,0.0
404515,0.0
404516,0.0
404517,0.0
404518,0.0
404519,1.0
404520,1.0
404521,0.0
404522,1.0
404523,0.0
404524,1.0
404525,0.0
404526,0.0
404527,1.0
404528,1.0
404529,0.0
404530,1.0
404531,0.0
404532,0.0
404533,0.0
404534,0.0
404535,1.0
404536,0.0
404537,0.0
404538,1.0
404539,1.0
404540,1.0
404541,0.0
404542,1.0
404543,1.0
404544,0.0
404545,1.0
404546,1.0
404547,1.0
404548,1.0
404549,0.0
404550,0.0
404551,1.0
404552,1.0
404553,0.0
404554,0.0
404555,1.0
404556,0.0
404557,1.0
404558,1.0
404559,0.0
404560,0.0
404561,0.0
404562,0.0
404563,0.0
404564,1.0
404565,0.0
404566,0.0
404567,0.0
404568,0.0
404569,0.0
404570,1.0
404571,0.0
404572,1.0
404573,0.0
404574,1.0
404575,1.0
404576,1.0
404577,1.0
404578,1.0
404579,0.0
404580,0.0
404581,0.0
404582,0.0
404583,0.0
404584,0.0
404585,1.0
404586,1.0
404587,0.0
404588,0.0
404589,0.0
404590,1.0
404591,0.0
404592,1.0
404593,0.0
404594,1.0
404595,0.0
404596,0.0
404597,1.0
404598,0.0
404599,1.0
404600,0.0
404601,0.0
404602,1.0
404603,1.0
404604,0.0
404605,1.0
404606,1.0
404607,0.0
404608,0.0
404609,1.0
404610,1.0
404611,1.0
404612,0.0
404613,0.0
404614,1.0
404615,0.0
404616,1.0
404617,0.0
404618,1.0
404619,1.0
404620,1.0
404621,1.0
404622,1.0
404623,1.0
404624,0.0
404625,0.0
404626,0.0
404627,1.0
404628,1.0
404629,0.0
404630,1.0
404631,1.0
404632,0.0
404633,1.0
404634,1.0
404635,1.0
404636,0.0
404637,0.0
404638,0.0
404639,0.0
404640,1.0
404641,0.0
404642,0.0
404643,0.0
404644,1.0
404645,1.0
404646,0.0
404647,0.0
404648,1.0
404649,0.0
404650,0.0
404651,0.0
404652,0.0
404653,0.0
404654,0.0
404655,1.0
404656,0.0
404657,0.0
404658,0.0
404659,0.0
404660,1.0
404661,0.0
404662,1.0
404663,1.0
404664,0.0
404665,1.0
404666,1.0
404667,0.0
404668,0.0
404669,0.0
404670,1.0
404671,1.0
404672,1.0
404673,0.0
404674,1.0
404675,1.0
404676,0.0
404677,0.0
404678,0.0
404679,0.0
404680,1.0
404681,1.0
404682,0.0
404683,0.0
404684,1.0
404685,1.0
404686,0.0
404687,0.0
404688,1.0
404689,1.0
404690,0.0
404691,0.0
404692,0.0
404693,1.0
404694,0.0
404695,1.0
404696,0.0
404697,0.0
404698,1.0
404699,1.0
404700,0.0
404701,1.0
404702,1.0
404703,1.0
404704,0.0
404705,1.0
404706,0.0
404707,1.0
404708,1.0
404709,1.0
404710,0.0
404711,1.0
404712,1.0
404713,1.0
404714,0.0
404715,0.0
404716,0.0
404717,1.0
404718,0.0
404719,1.0
404720,1.0
404721,1.0
404722,1.0
404723,1.0
404724,0.0
404725,0.0
404726,0.0
404727,0.0
404728,0.0
404729,1.0
404730,1.0
404731,1.0
404732,0.0
404733,0.0
404734,0.0
404735,0.0
404736,0.0
404737,0.0
404738,1.0
404739,0.0
404740,0.0
404741,0.0
404742,0.0
404743,1.0
404744,1.0
404745,0.0
404746,0.0
404747,0.0
404748,1.0
404749,1.0
404750,0.0
404751,1.0
404752,0.0
404753,1.0
404754,0.0
404755,0.0
404756,0.0
404757,0.0
404758,1.0
404759,0.0
404760,1.0
404761,1.0
404762,0.0
404763,1.0
404764,0.0
404765,0.0
404766,1.0
404767,1.0
404768,1.0
404769,1.0
404770,0.0
404771,1.0
404772,0.0
404773,1.0
404774,1.0
404775,1.0
404776,0.0
404777,0.0
404778,0.0
404779,0.0
404780,1.0
404781,1.0
404782,1.0
404783,1.0
404784,0.0
404785,1.0
404786,1.0
404787,1.0
404788,1.0
404789,1.0
404790,0.0
404791,0.0
404792,1.0
404793,1.0
404794,0.0
404795,0.0
404796,0.0
404797,0.0
404798,1.0
404799,1.0
404800,0.0
404801,0.0
404802,0.0
404803,1.0
404804,0.0
404805,0.0
404806,0.0
404807,1.0
404808,0.0
404809,0.0
404810,0.0
404811,1.0
404812,0.0
404813,0.0
404814,0.0
404815,0.0
404816,0.0
404817,0.0
404818,1.0
404819,1.0
404820,1.0
404821,0.0
404822,1.0
404823,1.0
404824,1.0
404825,0.0
404826,0.0
404827,0.0
404828,0.0
404829,1.0
404830,0.0
404831,0.0
404832,1.0
404833,1.0
404834,1.0
404835,1.0
404836,0.0
404837,0.0
404838,1.0
404839,1.0
404840,1.0
404841,1.0
404842,0.0
404843,0.0
404844,1.0
404845,1.0
404846,1.0
404847,0.0
404848,0.0
404849,1.0
404850,1.0
404851,0.0
404852,0.0
404853,1.0
404854,0.0
404855,0.0
404856,0.0
404857,0.0
404858,1.0
404859,0.0
404860,0.0
404861,0.0
404862,0.0
404863,0.0
404864,0.0
404865,0.0
404866,1.0
404867,0.0
404868,0.0
404869,0.0
404870,1.0
404871,1.0
404872,1.0
404873,0.0
404874,1.0
404875,0.0
404876,0.0
404877,0.0
404878,1.0
404879,1.0
404880,0.0
404881,0.0
404882,1.0
404883,0.0
404884,1.0
404885,1.0
404886,0.0
404887,1.0
404888,0.0
404889,0.0
404890,0.0
404891,1.0
404892,0.0
404893,1.0
404894,1.0
404895,0.0
404896,0.0
404897,0.0
404898,1.0
404899,0.0
404900,1.0
404901,0.0
404902,1.0
404903,0.0
404904,0.0
404905,1.0
404906,1.0
404907,0.0
404908,0.0
404909,0.0
404910,0.0
404911,1.0
404912,0.0
404913,0.0
404914,0.0
404915,1.0
404916,1.0
404917,1.0
404918,1.0
404919,0.0
404920,1.0
404921,0.0
404922,1.0
404923,0.0
404924,1.0
404925,0.0
404926,0.0
404927,0.0
404928,1.0
404929,0.0
404930,1.0
404931,0.0
404932,1.0
404933,0.0
404934,1.0
404935,0.0
404936,0.0
404937,0.0
404938,0.0
404939,0.0
404940,1.0
404941,0.0
404942,0.0
404943,1.0
404944,0.0
404945,0.0
404946,0.0
404947,1.0
404948,0.0
404949,1.0
404950,0.0
404951,1.0
404952,0.0
404953,0.0
404954,0.0
404955,1.0
404956,1.0
404957,1.0
404958,1.0
404959,1.0
404960,0.0
404961,0.0
404962,1.0
404963,1.0
404964,0.0
404965,1.0
404966,1.0
404967,1.0
404968,1.0
404969,0.0
404970,1.0
404971,1.0
404972,1.0
404973,0.0
404974,1.0
404975,1.0
404976,0.0
404977,1.0
404978,0.0
404979,0.0
404980,0.0
404981,0.0
404982,0.0
404983,1.0
404984,1.0
404985,1.0
404986,0.0
404987,1.0
404988,0.0
404989,1.0
404990,0.0
404991,0.0
404992,0.0
404993,1.0
404994,1.0
404995,1.0
404996,0.0
404997,1.0
404998,1.0
404999,1.0
405000,0.0
405001,0.0
405002,1.0
405003,0.0
405004,1.0
405005,0.0
405006,1.0
405007,0.0
405008,1.0
405009,0.0
