id,Response
402711,0.5200994362720862
402712,0.400402554037848
402713,0.41808066711788
402714,0.458689300820318
402715,0.4577843412116507
402716,0.6369545227303962
402717,0.0028712912827973023
402718,0.0028712912827973023
402719,0.0028712912827973023
402720,0.5876672052592494
402721,0.0028712912827973023
402722,0.21088751615064022
402723,0.581008445106449
402724,0.3885404768463938
402725,0.0028712912827973023
402726,0.0028712912827973023
402727,0.1801348224568318
402728,0.5548504741340484
402729,0.0028712912827973023
402730,0.0028712912827973023
402731,0.0028712912827973023
402732,0.362443445779254
402733,0.756931416646518
402734,0.0028712912827973023
402735,0.20420314185967262
402736,0.1496404660209979
402737,0.0028712912827973023
402738,0.0028712912827973023
402739,0.08971359066157589
402740,0.5090425055485666
402741,0.3004455102242722
402742,0.4747539190685645
402743,0.0028712912827973023
402744,0.514620530576552
402745,0.3698968442258852
402746,0.0028712912827973023
402747,0.0028712912827973023
402748,0.0028712912827973023
402749,0.0028712912827973023
402750,0.14348555197238885
402751,0.1818510799196505
402752,0.0028712912827973023
402753,0.6239986271370471
402754,0.5687359789417323
402755,0.44021398811038165
402756,0.0028712912827973023
402757,0.0028712912827973023
402758,0.6291060623603278
402759,0.0028712912827973023
402760,0.1700993411956064
402761,0.5681267392644369
402762,0.17801361129833856
402763,0.0028712912827973023
402764,0.0028712912827973023
402765,0.007704629413817967
402766,0.0028712912827973023
402767,0.22504461092724018
402768,0.0028712912827973023
402769,0.4551011157342942
402770,0.6500134592055261
402771,0.0028712912827973023
402772,0.3423411078517972
402773,0.0028712912827973023
402774,0.6037352922644942
402775,0.6632049847603882
402776,0.659174924150126
402777,0.0028712912827973023
402778,0.2781030916094903
402779,0.0028712912827973023
402780,0.29242637150616224
402781,0.0028712912827973023
402782,0.10691905229225836
402783,0.6100975933108393
402784,0.25829621870595526
402785,0.16408815139951685
402786,0.6663818470557563
402787,0.26542344571084353
402788,0.5007160542901123
402789,0.0028712912827973023
402790,0.0028712912827973023
402791,0.0028712912827973023
402792,0.4474470158554362
402793,0.29218030354238334
402794,0.0028712912827973023
402795,0.1189634111663519
402796,0.4762361072612782
402797,0.007704629413817967
402798,0.0028712912827973023
402799,0.45521318321383697
402800,0.0028712912827973023
402801,0.7794367192033584
402802,0.0028712912827973023
402803,0.0028712912827973023
402804,0.0028712912827973023
402805,0.0028712912827973023
402806,0.06414179179864206
402807,0.0028712912827973023
402808,0.0028712912827973023
402809,0.0028712912827973023
402810,0.0028712912827973023
402811,0.0028712912827973023
402812,0.26078635618544227
402813,0.0028712912827973023
402814,0.3217125722092226
402815,0.0028712912827973023
402816,0.4113594192435944
402817,0.0028712912827973023
402818,0.0028712912827973023
402819,0.8589116509848203
402820,0.0028712912827973023
402821,0.0028712912827973023
402822,0.0028712912827973023
402823,0.6192112547920801
402824,0.49049633654908753
402825,0.48402110527351094
402826,0.0028712912827973023
402827,0.3729193957749537
402828,0.14636808480273766
402829,0.24301835097845684
402830,0.37493608551064583
402831,0.0028712912827973023
402832,0.0028712912827973023
402833,0.32705428764745237
402834,0.0028712912827973023
402835,0.25421610100470643
402836,0.0028712912827973023
402837,0.0028712912827973023
402838,0.6500134592055261
402839,0.5888381779861781
402840,0.0028712912827973023
402841,0.41133979277021193
402842,0.15030771080977318
402843,0.007704629413817967
402844,0.0028712912827973023
402845,0.48144639713932225
402846,0.0028712912827973023
402847,0.18420466744254654
402848,0.4298366395117762
402849,0.0028712912827973023
402850,0.6741121130662485
402851,0.15198105731041797
402852,0.0028712912827973023
402853,0.7290880885521805
402854,0.0028712912827973023
402855,0.0028712912827973023
402856,0.0028712912827973023
402857,0.007704629413817967
402858,0.0028712912827973023
402859,0.0028712912827973023
402860,0.0028712912827973023
402861,0.3667014501300345
402862,0.24309089762783653
402863,0.6365898586642331
402864,0.0028712912827973023
402865,0.0028712912827973023
402866,0.0028712912827973023
402867,0.0028712912827973023
402868,0.0028712912827973023
402869,0.25962518963296305
402870,0.0028712912827973023
402871,0.410818253901251
402872,0.0028712912827973023
402873,0.0028712912827973023
402874,0.0028712912827973023
402875,0.0028712912827973023
402876,0.007704629413817967
402877,0.0028712912827973023
402878,0.007704629413817967
402879,0.5574213171915764
402880,0.1404458573028582
402881,0.007704629413817967
402882,0.1771460677695197
402883,0.16584808305299883
402884,0.0028712912827973023
402885,0.6145805717381773
402886,0.0028712912827973023
402887,0.7768387542280681
402888,0.6179478500223903
402889,0.0028712912827973023
402890,0.0028712912827973023
402891,0.0028712912827973023
402892,0.08558480155296948
402893,0.0028712912827973023
402894,0.11102515315411308
402895,0.2977125826368606
402896,0.19409809445948747
402897,0.4688363884654106
402898,0.7112577381530452
402899,0.0028712912827973023
402900,0.0028712912827973023
402901,0.35239872335417577
402902,0.32544499091630047
402903,0.5594861503252186
402904,0.0028712912827973023
402905,0.0028712912827973023
402906,0.0028712912827973023
402907,0.18583180728030851
402908,0.4945109937277442
402909,0.29005873416810557
402910,0.0028712912827973023
402911,0.5375753158870739
402912,0.6179478500223903
402913,0.4344015583637659
402914,0.0028712912827973023
402915,0.0028712912827973023
402916,0.0028712912827973023
402917,0.0028712912827973023
402918,0.32273669826451123
402919,0.0028712912827973023
402920,0.0028712912827973023
402921,0.40061032238274386
402922,0.17559600075228113
402923,0.48422463809251365
402924,0.0028712912827973023
402925,0.0028712912827973023
402926,0.0028712912827973023
402927,0.254912767768789
402928,0.5370614026086777
402929,0.007704629413817967
402930,0.3680816497046279
402931,0.5185100414407889
402932,0.0028712912827973023
402933,0.0028712912827973023
402934,0.007704629413817967
402935,0.0028712912827973023
402936,0.0028712912827973023
402937,0.1361684599869746
402938,0.0028712912827973023
402939,0.5087224394115795
402940,0.08802652799488288
402941,0.0028712912827973023
402942,0.0028712912827973023
402943,0.583877792840055
402944,0.23462504556782873
402945,0.20326109266350303
402946,0.0028712912827973023
402947,0.20140144593202594
402948,0.17582517211134377
402949,0.21405639249905484
402950,0.0028712912827973023
402951,0.0028712912827973023
402952,0.0028712912827973023
402953,0.0028712912827973023
402954,0.5616076382112271
402955,0.22803224852894535
402956,0.007704629413817967
402957,0.0028712912827973023
402958,0.0028712912827973023
402959,0.35131963305434644
402960,0.18270755314608064
402961,0.30017448230434074
402962,0.0028712912827973023
402963,0.0028712912827973023
402964,0.0028712912827973023
402965,0.34584212074773335
402966,0.007704629413817967
402967,0.3537355270720637
402968,0.4852043558158089
402969,0.0028712912827973023
402970,0.0028712912827973023
402971,0.622987696387988
402972,0.15770444083674004
402973,0.5466772709176827
402974,0.5337940511551799
402975,0.0028712912827973023
402976,0.0028712912827973023
402977,0.3004455102242722
402978,0.5206789018833251
402979,0.0028712912827973023
402980,0.20562918287745396
402981,0.09630319431022721
402982,0.3399842670387634
402983,0.6732592736361711
402984,0.0028712912827973023
402985,0.6088579158963231
402986,0.5088410345711767
402987,0.0028712912827973023
402988,0.5786005480149069
402989,0.20554660474864372
402990,0.42917504813642277
402991,0.7768387542280681
402992,0.6067800440316896
402993,0.5174362653118681
402994,0.33987456082461526
402995,0.0028712912827973023
402996,0.0028712912827973023
402997,0.007704629413817967
402998,0.0028712912827973023
402999,0.0028712912827973023
403000,0.0028712912827973023
403001,0.007704629413817967
403002,0.15933449085755436
403003,0.09049051168067061
403004,0.6791634142770306
403005,0.6680722884582894
403006,0.5750104607897565
403007,0.0028712912827973023
403008,0.0028712912827973023
403009,0.5317918953534312
403010,0.0028712912827973023
403011,0.7719317905883947
403012,0.0028712912827973023
403013,0.17458142423421213
403014,0.8526877992674566
403015,0.18470740320268686
403016,0.0028712912827973023
403017,0.5125296495482181
403018,0.0028712912827973023
403019,0.6179478500223903
403020,0.0028712912827973023
403021,0.41486291759849997
403022,0.0028712912827973023
403023,0.6871024841374341
403024,0.0028712912827973023
403025,0.0028712912827973023
403026,0.0028712912827973023
403027,0.5921276925064303
403028,0.17514447920569315
403029,0.5178503343648108
403030,0.0028712912827973023
403031,0.0028712912827973023
403032,0.0028712912827973023
403033,0.6208807558194813
403034,0.007704629413817967
403035,0.0028712912827973023
403036,0.4567325869162452
403037,0.007704629413817967
403038,0.7266892230677636
403039,0.5928223409710148
403040,0.0028712912827973023
403041,0.3720119020973616
403042,0.0028712912827973023
403043,0.2579375126779821
403044,0.46369325590070504
403045,0.6346943167519116
403046,0.0028712912827973023
403047,0.0028712912827973023
403048,0.007704629413817967
403049,0.3985753495319532
403050,0.19666466167370267
403051,0.0028712912827973023
403052,0.2603759808738318
403053,0.7416320639314379
403054,0.0028712912827973023
403055,0.14007178121331762
403056,0.16122990901518613
403057,0.25581764272923
403058,0.0028712912827973023
403059,0.5433375808620594
403060,0.5052620199695594
403061,0.0028712912827973023
403062,0.0028712912827973023
403063,0.0028712912827973023
403064,0.0028712912827973023
403065,0.0028712912827973023
403066,0.15060423456172964
403067,0.2888916187726213
403068,0.0028712912827973023
403069,0.0028712912827973023
403070,0.0028712912827973023
403071,0.6775636058753008
403072,0.0028712912827973023
403073,0.0028712912827973023
403074,0.5961373165544197
403075,0.5687042291079041
403076,0.0028712912827973023
403077,0.0028712912827973023
403078,0.5444498077888872
403079,0.40692138833181285
403080,0.0028712912827973023
403081,0.0028712912827973023
403082,0.5879288626156787
403083,0.7406764802208596
403084,0.6775636058753008
403085,0.5759347496965359
403086,0.4835383696056803
403087,0.5314996442278921
403088,0.0028712912827973023
403089,0.0028712912827973023
403090,0.372362663564813
403091,0.0028712912827973023
403092,0.0028712912827973023
403093,0.6761495890215524
403094,0.0028712912827973023
403095,0.0028712912827973023
403096,0.13901213474835608
403097,0.7378762152906054
403098,0.7610928671970841
403099,0.0028712912827973023
403100,0.5635431082767892
403101,0.148038733114044
403102,0.0028712912827973023
403103,0.0028712912827973023
403104,0.21526379360239953
403105,0.0028712912827973023
403106,0.5974225330216163
403107,0.17802904721715612
403108,0.0028712912827973023
403109,0.0028712912827973023
403110,0.7802192753991294
403111,0.22673256596419483
403112,0.39115283601591555
403113,0.18162188258185016
403114,0.35311071679721784
403115,0.48468077635741835
403116,0.7768387542280681
403117,0.44438507526263726
403118,0.1983482487602217
403119,0.0028712912827973023
403120,0.0028712912827973023
403121,0.0028712912827973023
403122,0.0028712912827973023
403123,0.0028712912827973023
403124,0.5843374213676729
403125,0.12737221809608346
403126,0.007704629413817967
403127,0.17210422639679265
403128,0.0028712912827973023
403129,0.24573072130289297
403130,0.23631186616366154
403131,0.0028712912827973023
403132,0.585409908352216
403133,0.5779387396449479
403134,0.34153463615002483
403135,0.0028712912827973023
403136,0.7354627693177986
403137,0.0028712912827973023
403138,0.0028712912827973023
403139,0.007704629413817967
403140,0.6363549505218817
403141,0.24689610636022
403142,0.10767600472822268
403143,0.40431108931458243
403144,0.0028712912827973023
403145,0.0028712912827973023
403146,0.3693398980270842
403147,0.4602444308588027
403148,0.0028712912827973023
403149,0.22596249875807636
403150,0.22850466590475813
403151,0.0028712912827973023
403152,0.3347016902177561
403153,0.0028712912827973023
403154,0.0028712912827973023
403155,0.0028712912827973023
403156,0.007704629413817967
403157,0.35831171756461705
403158,0.0028712912827973023
403159,0.0028712912827973023
