id,Response
419782,0.0010418141031556722
419783,0.0010234302830829543
419784,0.0011950441783316293
419785,0.013822001101253527
419786,0.0010418141031556722
419787,0.20296273482140892
419788,0.0010418141031556722
419789,0.11041850535428605
419790,0.0010418141031556722
419791,0.0011950441783316293
419792,0.0010418141031556722
419793,0.3197933447233214
419794,0.0010418141031556722
419795,0.29517751214037374
419796,0.3734277956594357
419797,0.3081487534097314
419798,0.0010418141031556722
419799,0.0010234302830829543
419800,0.02593735591359728
419801,0.37756250603233377
419802,0.2710507452489312
419803,0.11257903297339694
419804,0.0010418141031556722
419805,0.3009586233531335
419806,0.0010418141031556722
419807,0.43622993876107513
419808,0.0011950441783316293
419809,0.0010418141031556722
419810,0.0011333971117801324
419811,0.3502320660569982
419812,0.01748528890014257
419813,0.09483125263898137
419814,0.0010418141031556722
419815,0.053354844343218806
419816,0.29664697587376826
419817,0.33496801367659285
419818,0.3682807249705129
419819,0.34610752971651615
419820,0.03986066851296755
419821,0.042995827484104694
419822,0.27850174203737016
419823,0.0010418141031556722
419824,0.16994256234435698
419825,0.1016030287861969
419826,0.0010418141031556722
419827,0.0011950441783316293
419828,0.0010418141031556722
419829,0.17740102790944812
419830,0.0010418141031556722
419831,0.3517913402384514
419832,0.0010418141031556722
419833,0.0010418141031556722
419834,0.25906511625725365
419835,0.0010418141031556722
419836,0.0010234302830829543
419837,0.0011950441783316293
419838,0.3202530322650153
419839,0.0010418141031556722
419840,0.0010234302830829543
419841,0.0010418141031556722
419842,0.28702258029131206
419843,0.08056147668865235
419844,0.441272568287795
419845,0.0010418141031556722
419846,0.29868599699874393
419847,0.0010418141031556722
419848,0.03066879003861199
419849,0.3661036392881372
419850,0.0010418141031556722
419851,0.041765087347089745
419852,0.0010418141031556722
419853,0.0010418141031556722
419854,0.008850377995933413
419855,0.31580583338411383
419856,0.3475209824476282
419857,0.0010234302830829543
419858,0.18539586779649644
419859,0.0010418141031556722
419860,0.1704648104975278
419861,0.3008972649262359
419862,0.2802722406234598
419863,0.0011355751053724044
419864,0.0010418141031556722
419865,0.29264108691806684
419866,0.12162808233249961
419867,0.06912029101257543
419868,0.041694379628136075
419869,0.0010418141031556722
419870,0.0010234302830829543
419871,0.0010418141031556722
419872,0.196761341015742
419873,0.0010418141031556722
419874,0.42847842778261397
419875,0.27996246154861293
419876,0.0010418141031556722
419877,0.0010418141031556722
419878,0.02306375575741263
419879,0.10190900659883559
419880,0.0010234302830829543
419881,0.0010418141031556722
419882,0.004424045149873464
419883,0.41999679945865914
419884,0.04015991136112177
419885,0.0010418141031556722
419886,0.11843772776242352
419887,0.0011950441783316293
419888,0.0010234302830829543
419889,0.41599575654330084
419890,0.0010234302830829543
419891,0.0010418141031556722
419892,0.0010234302830829543
419893,0.3030556902965559
419894,0.30556633732383437
419895,0.0010418141031556722
419896,0.10880575296480023
419897,0.34845348968413
419898,0.4424771101126228
419899,0.4378728992243909
419900,0.3053055081694052
419901,0.2839502766477555
419902,0.3682807249705129
419903,0.0010418141031556722
419904,0.05057265382344947
419905,0.0010418141031556722
419906,0.4615634151267107
419907,0.3966824080138343
419908,0.0010234302830829543
419909,0.0011950441783316293
419910,0.31049797317373823
419911,0.3194190691220744
419912,0.3327797141105751
419913,0.02733878272231621
419914,0.01014229205851928
419915,0.0010418141031556722
419916,0.0010234302830829543
419917,0.0010418141031556722
419918,0.015725085941660433
419919,0.23351174891685172
419920,0.12266625351407483
419921,0.0989689933965798
419922,0.37532601392406084
419923,0.0010418141031556722
419924,0.2523567626877081
419925,0.0010418141031556722
419926,0.056976839626342174
419927,0.3658608985994059
419928,0.30388633302053164
419929,0.0010418141031556722
419930,0.0011950441783316293
419931,0.17755887238443085
419932,0.0010418141031556722
419933,0.320799239645637
419934,0.3635469552836972
419935,0.3760328531761879
419936,0.08168838277153878
419937,0.1033838744029137
419938,0.0010234302830829543
419939,0.0010418141031556722
419940,0.2710336293856532
419941,0.26113669917505694
419942,0.0010418141031556722
419943,0.0010418141031556722
419944,0.13042683919853107
419945,0.0010418141031556722
419946,0.20895961361434126
419947,0.30505125221099716
419948,0.0011950441783316293
419949,0.0010234302830829543
419950,0.2000526918291022
419951,0.320561462871395
419952,0.043051834071738765
419953,0.0010418141031556722
419954,0.3540915909418776
419955,0.36522170227497236
419956,0.0010418141031556722
419957,0.0010234302830829543
419958,0.0414106891460206
419959,0.0010418141031556722
419960,0.32545734778270224
419961,0.19210388374560367
419962,0.0010418141031556722
419963,0.2837870710135905
419964,0.0011333971117801324
419965,0.02929927944461302
419966,0.28606753862302775
419967,0.0010418141031556722
419968,0.0011950441783316293
419969,0.0010234302830829543
419970,0.005446187129248604
419971,0.1801534639673895
419972,0.0010418141031556722
419973,0.0010418141031556722
419974,0.0010418141031556722
419975,0.0011333971117801324
419976,0.0010418141031556722
419977,0.0010234302830829543
419978,0.33491894218094165
419979,0.42338740931597274
419980,0.0010418141031556722
419981,0.2663437833898531
419982,0.04720306599106486
419983,0.32104204234208517
419984,0.0010418141031556722
419985,0.0010418141031556722
419986,0.0010418141031556722
419987,0.041075101501698554
419988,0.0010234302830829543
419989,0.3057840812718909
419990,0.28340576806468926
419991,0.0011950441783316293
419992,0.152961450689236
419993,0.09777910258731785
419994,0.01422527480394602
419995,0.38198303057168626
419996,0.1951620338721613
419997,0.0010418141031556722
419998,0.3357100666899907
419999,0.08782356891946337
420000,0.0011950441783316293
420001,0.2965159139128018
420002,0.0010418141031556722
420003,0.0010418141031556722
420004,0.08715111952530606
420005,0.03233598095481293
420006,0.0010418141031556722
420007,0.4437143630108067
420008,0.23821184657186664
420009,0.0010418141031556722
420010,0.29693789112447666
420011,0.0010234302830829543
420012,0.0010418141031556722
420013,0.0010418141031556722
420014,0.0010234302830829543
420015,0.11918072497674424
420016,0.0139694333848006
420017,0.3050979235479915
420018,0.0010418141031556722
420019,0.32906465659751316
420020,0.1717147226368774
420021,0.0010418141031556722
420022,0.20502488978142028
420023,0.2187052722560347
420024,0.0010418141031556722
420025,0.0010234302830829543
420026,0.28453915644421535
420027,0.0054014935093297444
420028,0.0010418141031556722
420029,0.10256910201966593
420030,0.0010418141031556722
420031,0.0010418141031556722
420032,0.3454255372609568
420033,0.04101956861357043
420034,0.0011950441783316293
420035,0.0010418141031556722
420036,0.0010418141031556722
420037,0.0010418141031556722
420038,0.03466752684994383
420039,0.17525092332850872
420040,0.3682807249705129
420041,0.0011950441783316293
420042,0.05597659331100158
420043,0.31696260465327686
420044,0.04340919585664094
420045,0.1449396345695115
420046,0.0010418141031556722
420047,0.0011333971117801324
420048,0.0010418141031556722
420049,0.43265152588580436
420050,0.0010234302830829543
420051,0.2704963130105856
420052,0.30313067905256724
420053,0.26811643331146884
420054,0.0011355751053724044
420055,0.0010418141031556722
420056,0.2831936458502037
420057,0.0010418141031556722
420058,0.13481429310162826
420059,0.0010418141031556722
420060,0.0011950441783316293
420061,0.3317500541063279
420062,0.3470381354784847
420063,0.0010418141031556722
420064,0.0010418141031556722
420065,0.3187789341748453
420066,0.0010418141031556722
420067,0.0010418141031556722
420068,0.03341526927846189
420069,0.0010418141031556722
420070,0.042742567429673466
420071,0.08622816805196326
420072,0.0010418141031556722
420073,0.4378728992243909
420074,0.23793009012992822
420075,0.03503560288456131
420076,0.31456793996850557
420077,0.0010418141031556722
420078,0.0010418141031556722
420079,0.0010418141031556722
420080,0.17169667078329856
420081,0.0011950441783316293
420082,0.0010418141031556722
420083,0.0011950441783316293
420084,0.09740768309775034
420085,0.0010418141031556722
420086,0.0010418141031556722
420087,0.08178841337727887
420088,0.0010418141031556722
420089,0.0011950441783316293
420090,0.0010234302830829543
420091,0.13486135807184232
420092,0.0010418141031556722
420093,0.32694224331926286
420094,0.0010234302830829543
420095,0.35794162272042856
420096,0.0011950441783316293
420097,0.0337934474346976
420098,0.366822407892299
420099,0.0010418141031556722
420100,0.0011950441783316293
420101,0.0010418141031556722
420102,0.011042951923352735
420103,0.0010418141031556722
420104,0.38658942654349837
420105,0.2642951284298008
420106,0.4378728992243909
420107,0.31571939582345615
420108,0.0010418141031556722
420109,0.41238470766584795
420110,0.12244357219209735
420111,0.0011950441783316293
420112,0.0010234302830829543
420113,0.0010418141031556722
420114,0.0010418141031556722
420115,0.0010418141031556722
420116,0.26886496461067977
420117,0.36522170227497236
420118,0.0010418141031556722
420119,0.35139600609297045
420120,0.4116128043566269
420121,0.10012781705137017
420122,0.2962737142699053
420123,0.0010418141031556722
420124,0.2833902338446965
420125,0.10091005162929412
420126,0.38365033305258195
420127,0.0011333971117801324
420128,0.0011950441783316293
420129,0.4200667336541092
420130,0.0010418141031556722
420131,0.0010418141031556722
420132,0.20841141560395904
420133,0.16146307305203803
420134,0.0010418141031556722
420135,0.3470381354784847
420136,0.0011950441783316293
420137,0.14792579935177758
420138,0.35374255032939134
420139,0.017330114610233184
420140,0.0932795506631889
420141,0.18579729029300462
420142,0.32902857856530027
420143,0.0010234302830829543
420144,0.0010234302830829543
420145,0.0010418141031556722
420146,0.0010418141031556722
420147,0.36522170227497236
420148,0.3590918677603216
420149,0.4078224066820022
420150,0.08334643510028783
420151,0.23709135223482225
420152,0.295052708172465
420153,0.0010418141031556722
420154,0.0011333971117801324
420155,0.0010418141031556722
420156,0.16363889743951338
420157,0.0011950441783316293
420158,0.0010418141031556722
420159,0.17986845683199204
420160,0.12526235954447126
420161,0.0011950441783316293
420162,0.42338938358378647
420163,0.42113905877207825
420164,0.0010418141031556722
420165,0.0010418141031556722
420166,0.11557699269239173
420167,0.008647761738488713
420168,0.2665937217751808
420169,0.0011950441783316293
420170,0.3682807249705129
420171,0.0011950441783316293
420172,0.29453379734863283
420173,0.31414010249645885
420174,0.0011122376927927707
420175,0.0010418141031556722
420176,0.0010418141031556722
420177,0.22085594776234252
420178,0.0010418141031556722
420179,0.0011333971117801324
420180,0.0010234302830829543
420181,0.0010418141031556722
420182,0.37939824122320875
420183,0.1839637907354857
420184,0.18191902958649217
420185,0.00702899396517056
420186,0.24435042251841807
420187,0.0010418141031556722
420188,0.0010150886478094497
420189,0.0010418141031556722
420190,0.0010418141031556722
420191,0.17267815637775302
420192,0.0011950441783316293
420193,0.006902950572811734
420194,0.0010418141031556722
420195,0.3030556902965559
420196,0.11938245988835253
420197,0.03098940344931668
420198,0.0010418141031556722
420199,0.2151967305273784
420200,0.0011333971117801324
420201,0.36899172304274414
420202,0.060610301715434516
420203,0.05056461264504645
420204,0.0010234302830829543
420205,0.0010418141031556722
420206,0.0010418141031556722
420207,0.3605822279776127
420208,0.31546143064223536
420209,0.35231173686206535
420210,0.2735294260955955
420211,0.2860607519854763
420212,0.3676397519460974
420213,0.0010418141031556722
420214,0.0010234302830829543
420215,0.21732873566026745
420216,0.3519306618353375
420217,0.3063694590605661
420218,0.17075490276372657
420219,0.0010418141031556722
420220,0.13002830119016912
420221,0.04204073721938962
420222,0.3268568809440848
